Pclass,Age,Fare,FamilySize,HasCabin,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
3,-0.4163447249049288,-0.1597037267703028,0.7031624336026958,0,True,False,True,False,True,False,False
3,1.0924654513160375,-0.32732356015919156,0.07341192703021858,0,True,False,True,False,True,False,False
3,-0.5672257425270254,-0.5121218236779976,-0.5563385795422586,0,True,False,False,False,True,False,False
3,0.8661439248828924,-0.36879541384374437,0.7031624336026958,0,True,False,True,False,True,False,False
3,-0.6426662513380738,-0.33981696389004046,0.07341192703021858,0,False,True,False,True,False,False,False
3,0.4889413808276509,-0.3002545187423524,0.07341192703021858,0,False,False,True,False,False,True,False
2,0.4889413808276509,-0.3918728127685774,-0.5563385795422586,0,False,False,True,True,False,False,False
1,1.1679059601270856,-0.10973011184690733,-0.5563385795422586,1,True,False,True,False,False,False,True
1,1.4696679953712788,1.6462864962444193,0.7031624336026958,1,True,False,False,False,True,False,False
2,0.33806036320555427,-0.12118239860018547,0.07341192703021858,0,True,False,True,False,True,False,False
3,0.036298327961361045,-0.5011900954135049,-0.5563385795422586,0,True,True,False,False,True,False,False
3,-1.0198687953933152,-0.2877611150115036,0.7031624336026958,0,True,False,True,False,True,False,False
3,-0.19002319847178387,-0.4975461859920073,-0.5563385795422586,0,False,False,True,True,False,False,False
2,0.11173883677240935,0.10795079029149279,0.7031624336026958,0,True,False,False,False,True,False,False
1,-0.7935472689601704,4.813712075085113,2.592413953320128,1,True,False,True,False,True,False,False
3,-0.3409042160938805,-0.5013629208317817,-0.5563385795422586,0,True,True,False,False,True,False,False
3,-0.6426662513380738,-0.13228695228295498,1.9626634467476503,0,False,False,True,True,False,False,False
3,0.036298327961361045,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-0.944428286582267,-0.5142040576331391,-0.5563385795422586,0,True,False,True,False,True,False,False
2,0.33806036320555427,-0.3918728127685774,-0.5563385795422586,0,False,False,True,True,False,False,False
3,0.036298327961361045,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
2,-0.3409042160938805,-0.03789304039452642,0.7031624336026958,0,False,False,True,True,False,False,False
3,0.036298327961361045,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.41350087201660257,-0.24091085102082035,0.7031624336026958,0,False,False,True,False,False,True,False
3,-0.039142180849687264,-0.49858730296957804,-0.5563385795422586,0,True,False,True,False,True,False,False
1,-0.4163447249049288,0.7804249039760736,-0.5563385795422586,1,False,False,False,False,False,True,False
3,0.036298327961361045,-0.5011900954135049,-0.5563385795422586,1,True,True,False,False,True,False,False
1,1.3942274865602307,0.4201984297365983,0.07341192703021858,1,True,False,True,False,True,False,False
3,-0.039142180849687264,-0.49815419830690855,-0.5563385795422586,0,True,False,False,False,True,False,False
3,0.036298327961361045,-0.36150759500074925,-0.5563385795422586,0,True,False,False,False,True,False,False
3,0.33806036320555427,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
1,-0.039142180849687264,3.7379779580101484,-0.5563385795422586,1,False,False,True,True,False,False,False
3,-1.962875155531419,-0.3451100026040101,0.7031624336026958,0,True,False,False,False,False,False,False
3,-0.3409042160938805,-0.5032723293686463,-0.5563385795422586,1,True,False,True,False,True,False,False
3,-1.5479523570706535,-0.3314880280694745,0.7031624336026958,0,True,False,True,False,False,False,False
3,-1.925154901125895,-0.4307418740092033,0.7031624336026958,0,True,False,True,False,False,False,False
3,-1.5479523570706535,-0.2351847076441813,0.7031624336026958,0,True,False,True,False,False,False,False
3,-1.0198687953933152,0.314004498024383,3.851914966465082,0,False,False,True,True,False,False,False
3,0.036298327961361045,-0.5011900954135049,-0.5563385795422586,0,True,True,False,False,True,False,False
2,-0.8689877777712186,-0.3918728127685774,0.7031624336026958,0,False,False,True,True,False,False,False
1,3.053918680403293,0.8158228812134788,0.7031624336026958,1,True,False,True,False,False,False,True
1,-2.0760359187479915,2.493062332079938,1.3329129401751731,1,False,False,True,True,False,False,False
2,1.3942274865602307,-0.3918728127685774,-0.5563385795422586,0,True,False,True,False,True,False,False
2,-0.944428286582267,-0.44392866164711425,-0.5563385795422586,0,False,False,True,True,False,False,False
